# circuit_polyext_ops.tsv — recursion circuit constraint system as data
# Oracle: risc0-circuit-recursion 4.0.4 poly_ext.rs `DEF` (vendored copy,
# asserted equivalent to the crate's own private table at generation time).
# Interpreter semantics: risc0-zkp 3.0.4 src/adapter.rs PolyExtStepDef::step.
# Rows: `meta\t<key>\t<value>` then `op\t<idx>\t<mnemonic>\t<comma-operands>`;
# the zero-arity `True` op uses `-` as its explicit no-operands sentinel.
# See circuit_tables.md for the full schema + interpreter contract.
meta	ops_count	12359
meta	ret	1228
meta	fp_vars	11130
meta	mix_vars	1229
meta	opcode_histogram	Add=4061,AndCond=152,AndEqz=1076,Const=284,Get=669,GetGlobal=52,Mul=4679,Sub=1385,True=1
meta	blake2b256	8040da9d6a5331edd3e7e0c32a55a180b42ea112e23178b4a14c2b5e4a2d3974
op	6600	Add	6060,5997
op	6601	Add	6061,5998
op	6602	Add	6062,5999
op	6603	Add	6063,6000
op	6604	Add	6064,6001
op	6605	Add	6065,6002
op	6606	Add	6066,6003
op	6607	Add	6067,6004
op	6608	Add	6068,6005
op	6609	Add	6069,6006
op	6610	Add	6070,6007
op	6611	Add	6071,6023
op	6612	Add	6071,6024
op	6613	Add	6071,6025
op	6614	Add	6071,6026
op	6615	Add	6071,6027
op	6616	Add	6071,6028
op	6617	Add	6071,6029
op	6618	Add	6071,6030
op	6619	Add	6071,6031
op	6620	Add	6071,6032
op	6621	Add	6071,6033
op	6622	Add	6071,6034
op	6623	Add	6071,6035
op	6624	Add	6071,6036
op	6625	Add	6071,6037
op	6626	Add	6071,6038
op	6627	Add	6071,6039
op	6628	Add	6071,6040
op	6629	Add	6071,6041
op	6630	Add	6071,6042
op	6631	Add	6071,6043
op	6632	Add	6071,6044
op	6633	Add	6071,6045
op	6634	Add	6071,6048
op	6635	Sub	326,6095
op	6636	AndEqz	538,6096
op	6637	Add	326,242
op	6638	Mul	6097,6097
op	6639	Mul	6098,6098
op	6640	Sub	698,6099
op	6641	AndEqz	539,6100
op	6642	Mul	6072,217
op	6643	Mul	6073,214
op	6644	Mul	6074,219
op	6645	Mul	6075,236
op	6646	Mul	6076,213
op	6647	Mul	6077,222
op	6648	Mul	6078,234
op	6649	Mul	6079,227
op	6650	Mul	6080,220
op	6651	Mul	6081,233
op	6652	Mul	6082,226
op	6653	Mul	6083,231
op	6654	Mul	6084,218
op	6655	Mul	6085,235
op	6656	Mul	6086,229
op	6657	Mul	6087,216
op	6658	Mul	6088,223
op	6659	Mul	6089,232
op	6660	Mul	6090,230
op	6661	Mul	6091,224
op	6662	Mul	6092,225
op	6663	Mul	6093,221
op	6664	Mul	6094,228
op	6665	Mul	698,6098
op	6666	Mul	6124,6097
op	6667	Mul	6125,215
op	6668	Add	6125,6086
op	6669	Add	6127,6087
op	6670	Add	6128,6088
op	6671	Add	6129,6089
op	6672	Add	6130,6090
op	6673	Add	6131,6091
op	6674	Add	6132,6092
op	6675	Add	6133,6093
op	6676	Add	6134,6094
op	6677	Add	6135,6072
op	6678	Add	6136,6073
op	6679	Add	6137,6074
op	6680	Add	6138,6075
op	6681	Add	6139,6076
op	6682	Add	6140,6077
op	6683	Add	6141,6078
op	6684	Add	6142,6079
op	6685	Add	6143,6080
op	6686	Add	6144,6081
op	6687	Add	6145,6082
op	6688	Add	6146,6083
op	6689	Add	6147,6084
op	6690	Add	6148,6085
op	6691	Add	6149,6101
op	6692	Add	6149,6102
op	6693	Add	6149,6103
op	6694	Add	6149,6104
op	6695	Add	6149,6105
op	6696	Add	6149,6106
op	6697	Add	6149,6107
op	6698	Add	6149,6108
op	6699	Add	6149,6109
op	6700	Add	6149,6110
op	6701	Add	6149,6111
op	6702	Add	6149,6112
op	6703	Add	6149,6113
op	6704	Add	6149,6114
op	6705	Add	6149,6115
op	6706	Add	6149,6116
op	6707	Add	6149,6117
op	6708	Add	6149,6118
op	6709	Add	6149,6119
op	6710	Add	6149,6120
op	6711	Add	6149,6121
op	6712	Add	6149,6122
op	6713	Add	6149,6123
op	6714	Add	6149,6126
op	6715	Sub	327,6173
op	6716	AndEqz	540,6174
op	6717	Add	327,243
op	6718	Mul	6175,6175
op	6719	Mul	6176,6176
op	6720	Sub	699,6177
op	6721	AndEqz	541,6178
op	6722	Mul	6150,217
op	6723	Mul	6151,214
op	6724	Mul	6152,219
op	6725	Mul	6153,236
op	6726	Mul	6154,213
op	6727	Mul	6155,222
op	6728	Mul	6156,234
op	6729	Mul	6157,227
op	6730	Mul	6158,220
op	6731	Mul	6159,233
op	6732	Mul	6160,226
op	6733	Mul	6161,231
op	6734	Mul	6162,218
op	6735	Mul	6163,235
op	6736	Mul	6164,229
op	6737	Mul	6165,216
op	6738	Mul	6166,223
op	6739	Mul	6167,232
op	6740	Mul	6168,230
op	6741	Mul	6169,224
op	6742	Mul	6170,225
op	6743	Mul	6171,221
op	6744	Mul	6172,228
op	6745	Mul	699,6176
op	6746	Mul	6202,6175
op	6747	Mul	6203,215
op	6748	Add	6203,6164
op	6749	Add	6205,6165
op	6750	Add	6206,6166
op	6751	Add	6207,6167
op	6752	Add	6208,6168
op	6753	Add	6209,6169
op	6754	Add	6210,6170
op	6755	Add	6211,6171
op	6756	Add	6212,6172
op	6757	Add	6213,6150
op	6758	Add	6214,6151
op	6759	Add	6215,6152
op	6760	Add	6216,6153
op	6761	Add	6217,6154
op	6762	Add	6218,6155
op	6763	Add	6219,6156
op	6764	Add	6220,6157
op	6765	Add	6221,6158
op	6766	Add	6222,6159
op	6767	Add	6223,6160
op	6768	Add	6224,6161
op	6769	Add	6225,6162
op	6770	Add	6226,6163
op	6771	Add	6227,6179
op	6772	Add	6227,6180
op	6773	Add	6227,6181
op	6774	Add	6227,6182
op	6775	Add	6227,6183
op	6776	Add	6227,6184
op	6777	Add	6227,6185
op	6778	Add	6227,6186
op	6779	Add	6227,6187
op	6780	Add	6227,6188
op	6781	Add	6227,6189
op	6782	Add	6227,6190
op	6783	Add	6227,6191
op	6784	Add	6227,6192
op	6785	Add	6227,6193
op	6786	Add	6227,6194
op	6787	Add	6227,6195
op	6788	Add	6227,6196
op	6789	Add	6227,6197
op	6790	Add	6227,6198
op	6791	Add	6227,6199
op	6792	Add	6227,6200
op	6793	Add	6227,6201
op	6794	Add	6227,6204
op	6795	Sub	328,6251
op	6796	AndEqz	542,6252
op	6797	Add	328,244
op	6798	Mul	6253,6253
op	6799	Mul	6254,6254
op	6800	Sub	700,6255
op	6801	AndEqz	543,6256
op	6802	Mul	6228,217
op	6803	Mul	6229,214
op	6804	Mul	6230,219
op	6805	Mul	6231,236
op	6806	Mul	6232,213
op	6807	Mul	6233,222
op	6808	Mul	6234,234
op	6809	Mul	6235,227
op	6810	Mul	6236,220
op	6811	Mul	6237,233
op	6812	Mul	6238,226
op	6813	Mul	6239,231
op	6814	Mul	6240,218
op	6815	Mul	6241,235
op	6816	Mul	6242,229
op	6817	Mul	6243,216
op	6818	Mul	6244,223
op	6819	Mul	6245,232
op	6820	Mul	6246,230
op	6821	Mul	6247,224
op	6822	Mul	6248,225
op	6823	Mul	6249,221
op	6824	Mul	6250,228
op	6825	Mul	700,6254
op	6826	Mul	6280,6253
op	6827	Mul	6281,215
op	6828	Add	6281,6242
op	6829	Add	6283,6243
op	6830	Add	6284,6244
op	6831	Add	6285,6245
op	6832	Add	6286,6246
op	6833	Add	6287,6247
op	6834	Add	6288,6248
op	6835	Add	6289,6249
op	6836	Add	6290,6250
op	6837	Add	6291,6228
op	6838	Add	6292,6229
op	6839	Add	6293,6230
op	6840	Add	6294,6231
op	6841	Add	6295,6232
op	6842	Add	6296,6233
op	6843	Add	6297,6234
op	6844	Add	6298,6235
op	6845	Add	6299,6236
op	6846	Add	6300,6237
op	6847	Add	6301,6238
op	6848	Add	6302,6239
op	6849	Add	6303,6240
op	6850	Add	6304,6241
op	6851	Add	6305,6257
op	6852	Add	6305,6258
op	6853	Add	6305,6259
op	6854	Add	6305,6260
op	6855	Add	6305,6261
op	6856	Add	6305,6262
op	6857	Add	6305,6263
op	6858	Add	6305,6264
op	6859	Add	6305,6265
op	6860	Add	6305,6266
op	6861	Add	6305,6267
op	6862	Add	6305,6268
op	6863	Add	6305,6269
op	6864	Add	6305,6270
op	6865	Add	6305,6271
op	6866	Add	6305,6272
op	6867	Add	6305,6273
op	6868	Add	6305,6274
op	6869	Add	6305,6275
op	6870	Add	6305,6276
op	6871	Add	6305,6277
op	6872	Add	6305,6278
op	6873	Add	6305,6279
op	6874	Add	6305,6282
op	6875	Sub	329,6329
op	6876	AndEqz	544,6330
op	6877	Add	329,245
op	6878	Mul	6331,6331
op	6879	Mul	6332,6332
op	6880	Sub	701,6333
op	6881	AndEqz	545,6334
op	6882	Mul	6306,217
op	6883	Mul	6307,214
op	6884	Mul	6308,219
op	6885	Mul	6309,236
op	6886	Mul	6310,213
op	6887	Mul	6311,222
op	6888	Mul	6312,234
op	6889	Mul	6313,227
op	6890	Mul	6314,220
op	6891	Mul	6315,233
op	6892	Mul	6316,226
op	6893	Mul	6317,231
op	6894	Mul	6318,218
op	6895	Mul	6319,235
op	6896	Mul	6320,229
op	6897	Mul	6321,216
op	6898	Mul	6322,223
op	6899	Mul	6323,232
op	6900	Mul	6324,230
op	6901	Mul	6325,224
op	6902	Mul	6326,225
op	6903	Mul	6327,221
op	6904	Mul	6328,228
op	6905	Mul	701,6332
op	6906	Mul	6358,6331
op	6907	Mul	6359,215
op	6908	Add	6359,6320
op	6909	Add	6361,6321
op	6910	Add	6362,6322
op	6911	Add	6363,6323
op	6912	Add	6364,6324
op	6913	Add	6365,6325
op	6914	Add	6366,6326
op	6915	Add	6367,6327
op	6916	Add	6368,6328
op	6917	Add	6369,6306
op	6918	Add	6370,6307
op	6919	Add	6371,6308
op	6920	Add	6372,6309
op	6921	Add	6373,6310
op	6922	Add	6374,6311
op	6923	Add	6375,6312
op	6924	Add	6376,6313
op	6925	Add	6377,6314
op	6926	Add	6378,6315
op	6927	Add	6379,6316
op	6928	Add	6380,6317
op	6929	Add	6381,6318
op	6930	Add	6382,6319
op	6931	Add	6383,6335
op	6932	Add	6383,6336
op	6933	Add	6383,6337
op	6934	Add	6383,6338
op	6935	Add	6383,6339
op	6936	Add	6383,6340
op	6937	Add	6383,6341
op	6938	Add	6383,6342
op	6939	Add	6383,6343
op	6940	Add	6383,6344
op	6941	Add	6383,6345
op	6942	Add	6383,6346
op	6943	Add	6383,6347
op	6944	Add	6383,6348
op	6945	Add	6383,6349
op	6946	Add	6383,6350
op	6947	Add	6383,6351
op	6948	Add	6383,6352
op	6949	Add	6383,6353
op	6950	Add	6383,6354
op	6951	Add	6383,6355
op	6952	Add	6383,6356
op	6953	Add	6383,6357
op	6954	Add	6383,6360
op	6955	Sub	330,6407
op	6956	AndEqz	546,6408
op	6957	Add	330,246
op	6958	Mul	6409,6409
op	6959	Mul	6410,6410
op	6960	Sub	702,6411
op	6961	AndEqz	547,6412
op	6962	Mul	6384,217
op	6963	Mul	6385,214
op	6964	Mul	6386,219
op	6965	Mul	6387,236
op	6966	Mul	6388,213
op	6967	Mul	6389,222
op	6968	Mul	6390,234
op	6969	Mul	6391,227
op	6970	Mul	6392,220
op	6971	Mul	6393,233
op	6972	Mul	6394,226
op	6973	Mul	6395,231
op	6974	Mul	6396,218
op	6975	Mul	6397,235
op	6976	Mul	6398,229
op	6977	Mul	6399,216
op	6978	Mul	6400,223
op	6979	Mul	6401,232
op	6980	Mul	6402,230
op	6981	Mul	6403,224
op	6982	Mul	6404,225
op	6983	Mul	6405,221
op	6984	Mul	6406,228
op	6985	Mul	702,6410
op	6986	Mul	6436,6409
op	6987	Mul	6437,215
op	6988	Add	6437,6398
op	6989	Add	6439,6399
op	6990	Add	6440,6400
op	6991	Add	6441,6401
op	6992	Add	6442,6402
op	6993	Add	6443,6403
op	6994	Add	6444,6404
op	6995	Add	6445,6405
op	6996	Add	6446,6406
op	6997	Add	6447,6384
op	6998	Add	6448,6385
op	6999	Add	6449,6386
op	7000	Add	6450,6387
op	7001	Add	6451,6388
op	7002	Add	6452,6389
op	7003	Add	6453,6390
op	7004	Add	6454,6391
op	7005	Add	6455,6392
op	7006	Add	6456,6393
op	7007	Add	6457,6394
op	7008	Add	6458,6395
op	7009	Add	6459,6396
op	7010	Add	6460,6397
op	7011	Add	6461,6413
op	7012	Add	6461,6414
op	7013	Add	6461,6415
op	7014	Add	6461,6416
op	7015	Add	6461,6417
op	7016	Add	6461,6418
op	7017	Add	6461,6419
op	7018	Add	6461,6420
op	7019	Add	6461,6421
op	7020	Add	6461,6422
op	7021	Add	6461,6423
op	7022	Add	6461,6424
op	7023	Add	6461,6425
op	7024	Add	6461,6426
op	7025	Add	6461,6427
op	7026	Add	6461,6428
op	7027	Add	6461,6429
op	7028	Add	6461,6430
op	7029	Add	6461,6431
op	7030	Add	6461,6432
op	7031	Add	6461,6433
op	7032	Add	6461,6434
op	7033	Add	6461,6435
op	7034	Add	6461,6438
op	7035	Sub	332,6485
op	7036	AndEqz	548,6486
op	7037	Add	332,247
op	7038	Mul	6487,6487
op	7039	Mul	6488,6488
op	7040	Sub	703,6489
op	7041	AndEqz	549,6490
op	7042	Mul	6462,217
op	7043	Mul	6463,214
op	7044	Mul	6464,219
op	7045	Mul	6465,236
op	7046	Mul	6466,213
op	7047	Mul	6467,222
op	7048	Mul	6468,234
op	7049	Mul	6469,227
op	7050	Mul	6470,220
op	7051	Mul	6471,233
op	7052	Mul	6472,226
op	7053	Mul	6473,231
op	7054	Mul	6474,218
op	7055	Mul	6475,235
op	7056	Mul	6476,229
op	7057	Mul	6477,216
op	7058	Mul	6478,223
op	7059	Mul	6479,232
op	7060	Mul	6480,230
op	7061	Mul	6481,224
op	7062	Mul	6482,225
op	7063	Mul	6483,221
op	7064	Mul	6484,228
op	7065	Mul	703,6488
op	7066	Mul	6514,6487
op	7067	Mul	6515,215
op	7068	Add	6515,6476
op	7069	Add	6517,6477
op	7070	Add	6518,6478
op	7071	Add	6519,6479
op	7072	Add	6520,6480
op	7073	Add	6521,6481
op	7074	Add	6522,6482
op	7075	Add	6523,6483
op	7076	Add	6524,6484
op	7077	Add	6525,6462
op	7078	Add	6526,6463
op	7079	Add	6527,6464
op	7080	Add	6528,6465
op	7081	Add	6529,6466
op	7082	Add	6530,6467
op	7083	Add	6531,6468
op	7084	Add	6532,6469
op	7085	Add	6533,6470
op	7086	Add	6534,6471
op	7087	Add	6535,6472
op	7088	Add	6536,6473
op	7089	Add	6537,6474
op	7090	Add	6538,6475
op	7091	Add	6539,6491
op	7092	Add	6539,6492
op	7093	Add	6539,6493
op	7094	Add	6539,6494
op	7095	Add	6539,6495
op	7096	Add	6539,6496
op	7097	Add	6539,6497
op	7098	Add	6539,6498
op	7099	Add	6539,6499
op	7100	Add	6539,6500
op	7101	Add	6539,6501
op	7102	Add	6539,6502
op	7103	Add	6539,6503
op	7104	Add	6539,6504
op	7105	Add	6539,6505
op	7106	Add	6539,6506
op	7107	Add	6539,6507
op	7108	Add	6539,6508
op	7109	Add	6539,6509
op	7110	Add	6539,6510
op	7111	Add	6539,6511
op	7112	Add	6539,6512
op	7113	Add	6539,6513
op	7114	Add	6539,6516
op	7115	Sub	334,6563
op	7116	AndEqz	550,6564
op	7117	Add	334,248
op	7118	Mul	6565,6565
op	7119	Mul	6566,6566
op	7120	Sub	704,6567
op	7121	AndEqz	551,6568
op	7122	Mul	6540,217
op	7123	Mul	6541,214
op	7124	Mul	6542,219
op	7125	Mul	6543,236
op	7126	Mul	6544,213
op	7127	Mul	6545,222
op	7128	Mul	6546,234
op	7129	Mul	6547,227
op	7130	Mul	6548,220
op	7131	Mul	6549,233
op	7132	Mul	6550,226
op	7133	Mul	6551,231
op	7134	Mul	6552,218
op	7135	Mul	6553,235
op	7136	Mul	6554,229
op	7137	Mul	6555,216
op	7138	Mul	6556,223
op	7139	Mul	6557,232
op	7140	Mul	6558,230
op	7141	Mul	6559,224
op	7142	Mul	6560,225
op	7143	Mul	6561,221
op	7144	Mul	6562,228
op	7145	Mul	704,6566
op	7146	Mul	6592,6565
op	7147	Mul	6593,215
op	7148	Add	6593,6554
op	7149	Add	6595,6555
op	7150	Add	6596,6556
op	7151	Add	6597,6557
op	7152	Add	6598,6558
op	7153	Add	6599,6559
op	7154	Add	6600,6560
op	7155	Add	6601,6561
op	7156	Add	6602,6562
op	7157	Add	6603,6540
op	7158	Add	6604,6541
op	7159	Add	6605,6542
op	7160	Add	6606,6543
op	7161	Add	6607,6544
op	7162	Add	6608,6545
op	7163	Add	6609,6546
op	7164	Add	6610,6547
op	7165	Add	6611,6548
op	7166	Add	6612,6549
op	7167	Add	6613,6550
op	7168	Add	6614,6551
op	7169	Add	6615,6552
op	7170	Add	6616,6553
op	7171	Add	6617,6569
op	7172	Add	6617,6570
op	7173	Add	6617,6571
op	7174	Add	6617,6572
op	7175	Add	6617,6573
op	7176	Add	6617,6574
op	7177	Add	6617,6575
op	7178	Add	6617,6576
op	7179	Add	6617,6577
op	7180	Add	6617,6578
op	7181	Add	6617,6579
op	7182	Add	6617,6580
op	7183	Add	6617,6581
op	7184	Add	6617,6582
op	7185	Add	6617,6583
op	7186	Add	6617,6584
op	7187	Add	6617,6585
op	7188	Add	6617,6586
op	7189	Add	6617,6587
op	7190	Add	6617,6588
op	7191	Add	6617,6589
op	7192	Add	6617,6590
op	7193	Add	6617,6591
op	7194	Add	6617,6594
op	7195	Sub	336,6641
op	7196	AndEqz	552,6642
op	7197	Add	336,249
op	7198	Mul	6643,6643
op	7199	Mul	6644,6644
op	7200	Sub	705,6645
op	7201	AndEqz	553,6646
op	7202	Mul	6618,217
op	7203	Mul	6619,214
op	7204	Mul	6620,219
op	7205	Mul	6621,236
op	7206	Mul	6622,213
op	7207	Mul	6623,222
op	7208	Mul	6624,234
op	7209	Mul	6625,227
op	7210	Mul	6626,220
op	7211	Mul	6627,233
op	7212	Mul	6628,226
op	7213	Mul	6629,231
op	7214	Mul	6630,218
op	7215	Mul	6631,235
op	7216	Mul	6632,229
op	7217	Mul	6633,216
op	7218	Mul	6634,223
op	7219	Mul	6635,232
op	7220	Mul	6636,230
op	7221	Mul	6637,224
op	7222	Mul	6638,225
op	7223	Mul	6639,221
op	7224	Mul	6640,228
op	7225	Mul	705,6644
op	7226	Mul	6670,6643
op	7227	Mul	6671,215
op	7228	Add	6671,6632
op	7229	Add	6673,6633
op	7230	Add	6674,6634
op	7231	Add	6675,6635
op	7232	Add	6676,6636
op	7233	Add	6677,6637
op	7234	Add	6678,6638
op	7235	Add	6679,6639
op	7236	Add	6680,6640
op	7237	Add	6681,6618
op	7238	Add	6682,6619
op	7239	Add	6683,6620
op	7240	Add	6684,6621
op	7241	Add	6685,6622
op	7242	Add	6686,6623
op	7243	Add	6687,6624
op	7244	Add	6688,6625
op	7245	Add	6689,6626
op	7246	Add	6690,6627
op	7247	Add	6691,6628
op	7248	Add	6692,6629
op	7249	Add	6693,6630
op	7250	Add	6694,6631
op	7251	Add	6695,6647
op	7252	Add	6695,6648
op	7253	Add	6695,6649
op	7254	Add	6695,6650
op	7255	Add	6695,6651
op	7256	Add	6695,6652
op	7257	Add	6695,6653
op	7258	Add	6695,6654
op	7259	Add	6695,6655
op	7260	Add	6695,6656
op	7261	Add	6695,6657
op	7262	Add	6695,6658
op	7263	Add	6695,6659
op	7264	Add	6695,6660
op	7265	Add	6695,6661
op	7266	Add	6695,6662
op	7267	Add	6695,6663
op	7268	Add	6695,6664
op	7269	Add	6695,6665
op	7270	Add	6695,6666
op	7271	Add	6695,6667
op	7272	Add	6695,6668
op	7273	Add	6695,6669
op	7274	Add	6695,6672
op	7275	Sub	338,6719
op	7276	AndEqz	554,6720
op	7277	Add	338,250
op	7278	Mul	6721,6721
op	7279	Mul	6722,6722
op	7280	Sub	706,6723
op	7281	AndEqz	555,6724
op	7282	Mul	6696,217
op	7283	Mul	6697,214
op	7284	Mul	6698,219
op	7285	Mul	6699,236
op	7286	Mul	6700,213
op	7287	Mul	6701,222
op	7288	Mul	6702,234
op	7289	Mul	6703,227
op	7290	Mul	6704,220
op	7291	Mul	6705,233
op	7292	Mul	6706,226
op	7293	Mul	6707,231
op	7294	Mul	6708,218
op	7295	Mul	6709,235
op	7296	Mul	6710,229
op	7297	Mul	6711,216
op	7298	Mul	6712,223
op	7299	Mul	6713,232
op	7300	Mul	6714,230
op	7301	Mul	6715,224
op	7302	Mul	6716,225
op	7303	Mul	6717,221
op	7304	Mul	6718,228
op	7305	Mul	706,6722
op	7306	Mul	6748,6721
op	7307	Mul	6749,215
op	7308	Add	6749,6710
op	7309	Add	6751,6711
op	7310	Add	6752,6712
op	7311	Add	6753,6713
op	7312	Add	6754,6714
op	7313	Add	6755,6715
op	7314	Add	6756,6716
op	7315	Add	6757,6717
op	7316	Add	6758,6718
op	7317	Add	6759,6696
op	7318	Add	6760,6697
op	7319	Add	6761,6698
op	7320	Add	6762,6699
op	7321	Add	6763,6700
op	7322	Add	6764,6701
op	7323	Add	6765,6702
op	7324	Add	6766,6703
op	7325	Add	6767,6704
op	7326	Add	6768,6705
op	7327	Add	6769,6706
op	7328	Add	6770,6707
op	7329	Add	6771,6708
op	7330	Add	6772,6709
op	7331	Add	6773,6725
op	7332	Add	6773,6726
op	7333	Add	6773,6727
op	7334	Add	6773,6728
op	7335	Add	6773,6729
op	7336	Add	6773,6730
op	7337	Add	6773,6731
op	7338	Add	6773,6732
op	7339	Add	6773,6733
op	7340	Add	6773,6734
op	7341	Add	6773,6735
op	7342	Add	6773,6736
op	7343	Add	6773,6737
op	7344	Add	6773,6738
op	7345	Add	6773,6739
op	7346	Add	6773,6740
op	7347	Add	6773,6741
op	7348	Add	6773,6742
op	7349	Add	6773,6743
op	7350	Add	6773,6744
op	7351	Add	6773,6745
op	7352	Add	6773,6746
op	7353	Add	6773,6747
op	7354	Add	6773,6750
op	7355	Sub	509,6797
op	7356	AndEqz	556,6798
op	7357	Add	509,251
op	7358	Mul	6799,6799
op	7359	Mul	6800,6800
op	7360	Sub	707,6801
op	7361	AndEqz	557,6802
op	7362	Mul	6774,217
op	7363	Mul	6775,214
op	7364	Mul	6776,219
op	7365	Mul	6777,236
op	7366	Mul	6778,213
op	7367	Mul	6779,222
op	7368	Mul	6780,234
op	7369	Mul	6781,227
op	7370	Mul	6782,220
op	7371	Mul	6783,233
op	7372	Mul	6784,226
op	7373	Mul	6785,231
op	7374	Mul	6786,218
op	7375	Mul	6787,235
op	7376	Mul	6788,229
op	7377	Mul	6789,216
op	7378	Mul	6790,223
op	7379	Mul	6791,232
op	7380	Mul	6792,230
op	7381	Mul	6793,224
op	7382	Mul	6794,225
op	7383	Mul	6795,221
op	7384	Mul	6796,228
op	7385	Mul	707,6800
op	7386	Mul	6826,6799
op	7387	Mul	6827,215
op	7388	Add	6827,6788
op	7389	Add	6829,6789
op	7390	Add	6830,6790
op	7391	Add	6831,6791
op	7392	Add	6832,6792
op	7393	Add	6833,6793
op	7394	Add	6834,6794
op	7395	Add	6835,6795
op	7396	Add	6836,6796
op	7397	Add	6837,6774
op	7398	Add	6838,6775
op	7399	Add	6839,6776
op	7400	Add	6840,6777
op	7401	Add	6841,6778
op	7402	Add	6842,6779
op	7403	Add	6843,6780
op	7404	Add	6844,6781
op	7405	Add	6845,6782
op	7406	Add	6846,6783
op	7407	Add	6847,6784
op	7408	Add	6848,6785
op	7409	Add	6849,6786
op	7410	Add	6850,6787
op	7411	Add	6851,6803
op	7412	Add	6851,6804
op	7413	Add	6851,6805
op	7414	Add	6851,6806
op	7415	Add	6851,6807
op	7416	Add	6851,6808
op	7417	Add	6851,6809
op	7418	Add	6851,6810
op	7419	Add	6851,6811
op	7420	Add	6851,6812
op	7421	Add	6851,6813
op	7422	Add	6851,6814
op	7423	Add	6851,6815
op	7424	Add	6851,6816
op	7425	Add	6851,6817
op	7426	Add	6851,6818
op	7427	Add	6851,6819
op	7428	Add	6851,6820
op	7429	Add	6851,6821
op	7430	Add	6851,6822
op	7431	Add	6851,6823
op	7432	Add	6851,6824
op	7433	Add	6851,6825
op	7434	Add	6851,6828
op	7435	Sub	510,6875
op	7436	AndEqz	558,6876
op	7437	Add	510,252
op	7438	Mul	6877,6877
op	7439	Mul	6878,6878
op	7440	Sub	708,6879
op	7441	AndEqz	559,6880
op	7442	Mul	6852,217
op	7443	Mul	6853,214
op	7444	Mul	6854,219
op	7445	Mul	6855,236
op	7446	Mul	6856,213
op	7447	Mul	6857,222
op	7448	Mul	6858,234
op	7449	Mul	6859,227
op	7450	Mul	6860,220
op	7451	Mul	6861,233
op	7452	Mul	6862,226
op	7453	Mul	6863,231
op	7454	Mul	6864,218
op	7455	Mul	6865,235
op	7456	Mul	6866,229
op	7457	Mul	6867,216
op	7458	Mul	6868,223
op	7459	Mul	6869,232
op	7460	Mul	6870,230
op	7461	Mul	6871,224
op	7462	Mul	6872,225
op	7463	Mul	6873,221
op	7464	Mul	6874,228
op	7465	Mul	708,6878
op	7466	Mul	6904,6877
op	7467	Mul	6905,215
op	7468	Add	6905,6866
op	7469	Add	6907,6867
op	7470	Add	6908,6868
op	7471	Add	6909,6869
op	7472	Add	6910,6870
op	7473	Add	6911,6871
op	7474	Add	6912,6872
op	7475	Add	6913,6873
op	7476	Add	6914,6874
op	7477	Add	6915,6852
op	7478	Add	6916,6853
op	7479	Add	6917,6854
op	7480	Add	6918,6855
op	7481	Add	6919,6856
op	7482	Add	6920,6857
op	7483	Add	6921,6858
op	7484	Add	6922,6859
op	7485	Add	6923,6860
op	7486	Add	6924,6861
op	7487	Add	6925,6862
op	7488	Add	6926,6863
op	7489	Add	6927,6864
op	7490	Add	6928,6865
op	7491	Add	6929,6881
op	7492	Add	6929,6882
op	7493	Add	6929,6883
op	7494	Add	6929,6884
op	7495	Add	6929,6885
op	7496	Add	6929,6886
op	7497	Add	6929,6887
op	7498	Add	6929,6888
op	7499	Add	6929,6889
op	7500	Add	6929,6890
op	7501	Add	6929,6891
op	7502	Add	6929,6892
op	7503	Add	6929,6893
op	7504	Add	6929,6894
op	7505	Add	6929,6895
op	7506	Add	6929,6896
op	7507	Add	6929,6897
op	7508	Add	6929,6898
op	7509	Add	6929,6899
op	7510	Add	6929,6900
op	7511	Add	6929,6901
op	7512	Add	6929,6902
op	7513	Add	6929,6903
op	7514	Add	6929,6906
op	7515	Sub	511,6953
op	7516	AndEqz	560,6954
op	7517	Add	511,253
op	7518	Mul	6955,6955
op	7519	Mul	6956,6956
op	7520	Sub	710,6957
op	7521	AndEqz	561,6958
op	7522	Mul	6930,217
op	7523	Mul	6931,214
op	7524	Mul	6932,219
op	7525	Mul	6933,236
op	7526	Mul	6934,213
op	7527	Mul	6935,222
op	7528	Mul	6936,234
op	7529	Mul	6937,227
op	7530	Mul	6938,220
op	7531	Mul	6939,233
op	7532	Mul	6940,226
op	7533	Mul	6941,231
op	7534	Mul	6942,218
op	7535	Mul	6943,235
op	7536	Mul	6944,229
op	7537	Mul	6945,216
op	7538	Mul	6946,223
op	7539	Mul	6947,232
op	7540	Mul	6948,230
op	7541	Mul	6949,224
op	7542	Mul	6950,225
op	7543	Mul	6951,221
op	7544	Mul	6952,228
op	7545	Mul	710,6956
op	7546	Mul	6982,6955
op	7547	Mul	6983,215
op	7548	Add	6983,6944
op	7549	Add	6985,6945
op	7550	Add	6986,6946
op	7551	Add	6987,6947
op	7552	Add	6988,6948
op	7553	Add	6989,6949
op	7554	Add	6990,6950
op	7555	Add	6991,6951
op	7556	Add	6992,6952
op	7557	Add	6993,6930
op	7558	Add	6994,6931
op	7559	Add	6995,6932
op	7560	Add	6996,6933
op	7561	Add	6997,6934
op	7562	Add	6998,6935
op	7563	Add	6999,6936
op	7564	Add	7000,6937
op	7565	Add	7001,6938
